Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
04.01.2024;03:00;04:00;2,548;1,69;11,83;4,238;14,378
04.01.2024;04:00;05:00;3,5;1,69;11,83;5,19;15,33
04.01.2024;05:00;06:00;5,773;1,69;11,83;7,463;17,603
04.01.2024;06:00;07:00;7,265;1,69;11,83;8,955;19,095
04.01.2024;07:00;08:00;8,502;1,69;11,83;10,192;20,332
04.01.2024;08:00;09:00;9,147;1,69;11,83;10,837;20,977
04.01.2024;09:00;10:00;9,42;1,69;11,83;11,11;21,25
04.01.2024;10:00;11:00;9,161;1,69;11,83;10,851;20,991
04.01.2024;11:00;12:00;9,003;1,69;11,83;10,693;20,833
04.01.2024;12:00;13:00;8,63;1,69;11,83;10,32;20,46
04.01.2024;13:00;14:00;8,596;1,69;11,83;10,286;20,426
04.01.2024;14:00;15:00;9,211;1,69;11,83;10,901;21,041
04.01.2024;15:00;16:00;9,862;1,69;11,83;11,552;21,692
04.01.2024;16:00;17:00;10,573;1,69;11,83;12,263;22,403
04.01.2024;17:00;18:00;13,323;1,69;11,83;15,013;25,153
04.01.2024;18:00;19:00;14,465;1,69;11,83;16,155;26,295
04.01.2024;19:00;20:00;12,5;1,69;11,83;14,19;24,33
04.01.2024;20:00;21:00;10,359;1,69;11,83;12,049;22,189
04.01.2024;21:00;22:00;10,001;1,69;11,83;11,691;21,831
04.01.2024;22:00;23:00;9,486;1,69;11,83;11,176;21,316
04.01.2024;23:00;00:00;8,883;1,69;11,83;10,573;20,713
05.01.2024;00:00;01:00;8,608;1,69;11,83;10,298;20,438
05.01.2024;01:00;02:00;8,051;1,69;11,83;9,741;19,881
05.01.2024;02:00;03:00;7,701;1,69;11,83;9,391;19,531
05.01.2024;03:00;04:00;7,321;1,69;11,83;9,011;19,151
05.01.2024;04:00;05:00;7,405;1,69;11,83;9,095;19,235
05.01.2024;05:00;06:00;7,603;1,69;11,83;9,293;19,433
05.01.2024;06:00;07:00;8,1;1,69;11,83;9,79;19,93
05.01.2024;07:00;08:00;8,7;1,69;11,83;10,39;20,53
05.01.2024;08:00;09:00;8,957;1,69;11,83;10,647;20,787
05.01.2024;09:00;10:00;9,493;1,69;11,83;11,183;21,323
05.01.2024;10:00;11:00;9,628;1,69;11,83;11,318;21,458
05.01.2024;11:00;12:00;9,822;1,69;11,83;11,512;21,652
05.01.2024;12:00;13:00;9,224;1,69;11,83;10,914;21,054
05.01.2024;13:00;14:00;9,154;1,69;11,83;10,844;20,984
05.01.2024;14:00;15:00;9,641;1,69;11,83;11,331;21,471
05.01.2024;15:00;16:00;10,005;1,69;11,83;11,695;21,835
05.01.2024;16:00;17:00;10,297;1,69;11,83;11,987;22,127
05.01.2024;17:00;18:00;10,738;1,69;11,83;12,428;22,568
05.01.2024;18:00;19:00;10,845;1,69;11,83;12,535;22,675
05.01.2024;19:00;20:00;10,396;1,69;11,83;12,086;22,226
05.01.2024;20:00;21:00;10,009;1,69;11,83;11,699;21,839
05.01.2024;21:00;22:00;9,419;1,69;11,83;11,109;21,249
05.01.2024;22:00;23:00;9,492;1,69;11,83;11,182;21,322
05.01.2024;23:00;00:00;8,68;1,69;11,83;10,37;20,51
06.01.2024;00:00;01:00;8,225;1,69;11,83;9,915;20,055
06.01.2024;01:00;02:00;8,02;1,69;11,83;9,71;19,85
06.01.2024;02:00;03:00;7,613;1,69;11,83;9,303;19,443
06.01.2024;03:00;04:00;7,301;1,69;11,83;8,991;19,131
06.01.2024;04:00;05:00;7,301;1,69;11,83;8,991;19,131
06.01.2024;05:00;06:00;7,459;1,69;11,83;9,149;19,289
06.01.2024;06:00;07:00;7,51;1,69;11,83;9,2;19,34
06.01.2024;07:00;08:00;8,139;1,69;11,83;9,829;19,969
06.01.2024;08:00;09:00;8,84;1,69;11,83;10,53;20,67
06.01.2024;09:00;10:00;9,223;1,69;11,83;10,913;21,053
06.01.2024;10:00;11:00;9,73;1,69;11,83;11,42;21,56
06.01.2024;11:00;12:00;10,043;1,69;11,83;11,733;21,873
06.01.2024;12:00;13:00;9,916;1,69;11,83;11,606;21,746
06.01.2024;13:00;14:00;9,522;1,69;11,83;11,212;21,352
06.01.2024;14:00;15:00;9,255;1,69;11,83;10,945;21,085
06.01.2024;15:00;16:00;9,509;1,69;11,83;11,199;21,339
06.01.2024;16:00;17:00;9,985;1,69;11,83;11,675;21,815
06.01.2024;17:00;18:00;10,427;1,69;11,83;12,117;22,257
06.01.2024;18:00;19:00;10,363;1,69;11,83;12,053;22,193
06.01.2024;19:00;20:00;9,9;1,69;11,83;11,59;21,73
06.01.2024;20:00;21:00;9,214;1,69;11,83;10,904;21,044
06.01.2024;21:00;22:00;8,8;1,69;11,83;10,49;20,63
06.01.2024;22:00;23:00;8,657;1,69;11,83;10,347;20,487
06.01.2024;23:00;00:00;7,987;1,69;11,83;9,677;19,817
07.01.2024;00:00;01:00;8,408;1,69;11,83;10,098;20,238
07.01.2024;01:00;02:00;7,982;1,69;11,83;9,672;19,812
07.01.2024;02:00;03:00;7,676;1,69;11,83;9,366;19,506
07.01.2024;03:00;04:00;7,346;1,69;11,83;9,036;19,176
07.01.2024;04:00;05:00;7,186;1,69;11,83;8,876;19,016
07.01.2024;05:00;06:00;7,208;1,69;11,83;8,898;19,038
07.01.2024;06:00;07:00;7,49;1,69;11,83;9,18;19,32
07.01.2024;07:00;08:00;7,769;1,69;11,83;9,459;19,599
07.01.2024;08:00;09:00;8,179;1,69;11,83;9,869;20,009
07.01.2024;09:00;10:00;8,486;1,69;11,83;10,176;20,316
07.01.2024;10:00;11:00;8,715;1,69;11,83;10,405;20,545
07.01.2024;11:00;12:00;8,914;1,69;11,83;10,604;20,744
07.01.2024;12:00;13:00;8,866;1,69;11,83;10,556;20,696
07.01.2024;13:00;14:00;8,481;1,69;11,83;10,171;20,311
07.01.2024;14:00;15:00;8,434;1,69;11,83;10,124;20,264
07.01.2024;15:00;16:00;8,801;1,69;11,83;10,491;20,631
07.01.2024;16:00;17:00;9,342;1,69;11,83;11,032;21,172
07.01.2024;17:00;18:00;10,177;1,69;11,83;11,867;22,007
07.01.2024;18:00;19:00;10,485;1,69;11,83;12,175;22,315
07.01.2024;19:00;20:00;10,355;1,69;11,83;12,045;22,185
07.01.2024;20:00;21:00;10,05;1,69;11,83;11,74;21,88
07.01.2024;21:00;22:00;9,331;1,69;11,83;11,021;21,161
07.01.2024;22:00;23:00;9,117;1,69;11,83;10,807;20,947
07.01.2024;23:00;00:00;8,386;1,69;11,83;10,076;20,216
08.01.2024;00:00;01:00;8,702;1,69;11,83;10,392;20,532
08.01.2024;01:00;02:00;8,432;1,69;11,83;10,122;20,262
08.01.2024;02:00;03:00;8,182;1,69;11,83;9,872;20,012
08.01.2024;03:00;04:00;7,911;1,69;11,83;9,601;19,741
08.01.2024;04:00;05:00;7,848;1,69;11,83;9,538;19,678
08.01.2024;05:00;06:00;8,21;1,69;11,83;9,9;20,04
08.01.2024;06:00;07:00;9,43;1,69;11,83;11,12;21,26
08.01.2024;07:00;08:00;11,11;1,69;11,83;12,8;22,94
08.01.2024;08:00;09:00;12,111;1,69;11,83;13,801;23,941
08.01.2024;09:00;10:00;11,783;1,69;11,83;13,473;23,613
08.01.2024;10:00;11:00;11,06;1,69;11,83;12,75;22,89
08.01.2024;11:00;12:00;10,3;1,69;11,83;11,99;22,13
08.01.2024;12:00;13:00;9,55;1,69;11,83;11,24;21,38
08.01.2024;13:00;14:00;9,26;1,69;11,83;10,95;21,09
08.01.2024;14:00;15:00;10;1,69;11,83;11,69;21,83
08.01.2024;15:00;16:00;10,798;1,69;11,83;12,488;22,628
08.01.2024;16:00;17:00;11,687;1,69;11,83;13,377;23,517
08.01.2024;17:00;18:00;12,913;1,69;11,83;14,603;24,743
08.01.2024;18:00;19:00;13,001;1,69;11,83;14,691;24,831
08.01.2024;19:00;20:00;12,212;1,69;11,83;13,902;24,042
08.01.2024;20:00;21:00;11,421;1,69;11,83;13,111;23,251
08.01.2024;21:00;22:00;10,283;1,69;11,83;11,973;22,113
08.01.2024;22:00;23:00;9,998;1,69;11,83;11,688;21,828
08.01.2024;23:00;00:00;9,149;1,69;11,83;10,839;20,979
09.01.2024;00:00;01:00;8,816;1,69;11,83;10,506;20,646
09.01.2024;01:00;02:00;8,704;1,69;11,83;10,394;20,534
09.01.2024;02:00;03:00;8,5;1,69;11,83;10,19;20,33
09.01.2024;03:00;04:00;8,414;1,69;11,83;10,104;20,244
09.01.2024;04:00;05:00;8,572;1,69;11,83;10,262;20,402
09.01.2024;05:00;06:00;8,928;1,69;11,83;10,618;20,758
09.01.2024;06:00;07:00;10,851;1,69;11,83;12,541;22,681
09.01.2024;07:00;08:00;12,406;1,69;11,83;14,096;24,236
09.01.2024;08:00;09:00;13,324;1,69;11,83;15,014;25,154
09.01.2024;09:00;10:00;12,091;1,69;11,83;13,781;23,921
09.01.2024;10:00;11:00;11,319;1,69;11,83;13,009;23,149
09.01.2024;11:00;12:00;10,578;1,69;11,83;12,268;22,408
09.01.2024;12:00;13:00;10,022;1,69;11,83;11,712;21,852
09.01.2024;13:00;14:00;10,082;1,69;11,83;11,772;21,912
09.01.2024;14:00;15:00;11,089;1,69;11,83;12,779;22,919
09.01.2024;15:00;16:00;11,94;1,69;11,83;13,63;23,77
09.01.2024;16:00;17:00;12,785;1,69;11,83;14,475;24,615
09.01.2024;17:00;18:00;13,784;1,69;11,83;15,474;25,614
09.01.2024;18:00;19:00;13,78;1,69;11,83;15,47;25,61
09.01.2024;19:00;20:00;13,043;1,69;11,83;14,733;24,873
09.01.2024;20:00;21:00;12,024;1,69;11,83;13,714;23,854
09.01.2024;21:00;22:00;11,168;1,69;11,83;12,858;22,998
09.01.2024;22:00;23:00;10,618;1,69;11,83;12,308;22,448
09.01.2024;23:00;00:00;9,709;1,69;11,83;11,399;21,539
10.01.2024;00:00;01:00;8,929;1,69;11,83;10,619;20,759
10.01.2024;01:00;02:00;8,676;1,69;11,83;10,366;20,506
10.01.2024;02:00;03:00;8,673;1,69;11,83;10,363;20,503
10.01.2024;03:00;04:00;8,609;1,69;11,83;10,299;20,439
10.01.2024;04:00;05:00;8,63;1,69;11,83;10,32;20,46
10.01.2024;05:00;06:00;8,905;1,69;11,83;10,595;20,735
10.01.2024;06:00;07:00;10,888;1,69;11,83;12,578;22,718
10.01.2024;07:00;08:00;12,629;1,69;11,83;14,319;24,459
10.01.2024;08:00;09:00;14,128;1,69;11,83;15,818;25,958
10.01.2024;09:00;10:00;13,039;1,69;11,83;14,729;24,869
10.01.2024;10:00;11:00;11,856;1,69;11,83;13,546;23,686
10.01.2024;11:00;12:00;10,913;1,69;11,83;12,603;22,743
10.01.2024;12:00;13:00;10,221;1,69;11,83;11,911;22,051
10.01.2024;13:00;14:00;10,561;1,69;11,83;12,251;22,391
10.01.2024;14:00;15:00;11,291;1,69;11,83;12,981;23,121
10.01.2024;15:00;16:00;12,38;1,69;11,83;14,07;24,21
10.01.2024;16:00;17:00;13,464;1,69;11,83;15,154;25,294
10.01.2024;17:00;18:00;14,379;1,69;11,83;16,069;26,209
10.01.2024;18:00;19:00;14;1,69;11,83;15,69;25,83
10.01.2024;19:00;20:00;13,215;1,69;11,83;14,905;25,045
10.01.2024;20:00;21:00;12;1,69;11,83;13,69;23,83
10.01.2024;21:00;22:00;10,976;1,69;11,83;12,666;22,806
10.01.2024;22:00;23:00;10,449;1,69;11,83;12,139;22,279
10.01.2024;23:00;00:00;9,603;1,69;11,83;11,293;21,433
11.01.2024;00:00;01:00;9,175;1,69;11,83;10,865;21,005
11.01.2024;01:00;02:00;8,859;1,69;11,83;10,549;20,689
11.01.2024;02:00;03:00;8,725;1,69;11,83;10,415;20,555
11.01.2024;03:00;04:00;8,238;1,69;11,83;9,928;20,068
11.01.2024;04:00;05:00;8,195;1,69;11,83;9,885;20,025
11.01.2024;05:00;06:00;8,936;1,69;11,83;10,626;20,766
11.01.2024;06:00;07:00;10,207;1,69;11,83;11,897;22,037
11.01.2024;07:00;08:00;11,686;1,69;11,83;13,376;23,516
11.01.2024;08:00;09:00;14,1;1,69;11,83;15,79;25,93
11.01.2024;09:00;10:00;12,916;1,69;11,83;14,606;24,746
11.01.2024;10:00;11:00;11,365;1,69;11,83;13,055;23,195
11.01.2024;11:00;12:00;10,648;1,69;11,83;12,338;22,478
11.01.2024;12:00;13:00;9,938;1,69;11,83;11,628;21,768
11.01.2024;13:00;14:00;9,9;1,69;11,83;11,59;21,73
11.01.2024;14:00;15:00;10,598;1,69;11,83;12,288;22,428
11.01.2024;15:00;16:00;11,796;1,69;11,83;13,486;23,626
11.01.2024;16:00;17:00;13,735;1,69;11,83;15,425;25,565
11.01.2024;17:00;18:00;15,009;1,69;11,83;16,699;26,839
11.01.2024;18:00;19:00;13,669;1,69;11,83;15,359;25,499
11.01.2024;19:00;20:00;13,231;1,69;11,83;14,921;25,061
11.01.2024;20:00;21:00;11,788;1,69;11,83;13,478;23,618
11.01.2024;21:00;22:00;10,719;1,69;11,83;12,409;22,549
11.01.2024;22:00;23:00;10;1,69;11,83;11,69;21,83
11.01.2024;23:00;00:00;9,722;1,69;11,83;11,412;21,552
12.01.2024;00:00;01:00;9,104;1,69;11,83;10,794;20,934
12.01.2024;01:00;02:00;8,822;1,69;11,83;10,512;20,652
12.01.2024;02:00;03:00;8,522;1,69;11,83;10,212;20,352
12.01.2024;03:00;04:00;8,463;1,69;11,83;10,153;20,293
12.01.2024;04:00;05:00;8,434;1,69;11,83;10,124;20,264
12.01.2024;05:00;06:00;8,532;1,69;11,83;10,222;20,362
12.01.2024;06:00;07:00;9,211;1,69;11,83;10,901;21,041
12.01.2024;07:00;08:00;11,816;1,69;11,83;13,506;23,646
12.01.2024;08:00;09:00;14,074;1,69;11,83;15,764;25,904
12.01.2024;09:00;10:00;13,496;1,69;11,83;15,186;25,326
12.01.2024;10:00;11:00;12,201;1,69;11,83;13,891;24,031
12.01.2024;11:00;12:00;11,473;1,69;11,83;13,163;23,303
12.01.2024;12:00;13:00;10,698;1,69;11,83;12,388;22,528
12.01.2024;13:00;14:00;10,308;1,69;11,83;11,998;22,138
12.01.2024;14:00;15:00;10,454;1,69;11,83;12,144;22,284
12.01.2024;15:00;16:00;11;1,69;11,83;12,69;22,83
12.01.2024;16:00;17:00;12;1,69;11,83;13,69;23,83
12.01.2024;17:00;18:00;12,75;1,69;11,83;14,44;24,58
12.01.2024;18:00;19:00;12,6;1,69;11,83;14,29;24,43
12.01.2024;19:00;20:00;11,947;1,69;11,83;13,637;23,777
12.01.2024;20:00;21:00;10,879;1,69;11,83;12,569;22,709
12.01.2024;21:00;22:00;9,848;1,69;11,83;11,538;21,678
12.01.2024;22:00;23:00;9,337;1,69;11,83;11,027;21,167
12.01.2024;23:00;00:00;8,538;1,69;11,83;10,228;20,368
13.01.2024;00:00;01:00;9;1,69;11,83;10,69;20,83
13.01.2024;01:00;02:00;8,5;1,69;11,83;10,19;20,33
13.01.2024;02:00;03:00;8,2;1,69;11,83;9,89;20,03
13.01.2024;03:00;04:00;7,847;1,69;11,83;9,537;19,677
13.01.2024;04:00;05:00;7,5;1,69;11,83;9,19;19,33
13.01.2024;05:00;06:00;7,492;1,69;11,83;9,182;19,322
13.01.2024;06:00;07:00;7,81;1,69;11,83;9,5;19,64
13.01.2024;07:00;08:00;8,222;1,69;11,83;9,912;20,052
13.01.2024;08:00;09:00;8,526;1,69;11,83;10,216;20,356
13.01.2024;09:00;10:00;7,511;1,69;11,83;9,201;19,341
13.01.2024;10:00;11:00;7,421;1,69;11,83;9,111;19,251
13.01.2024;11:00;12:00;7,272;1,69;11,83;8,962;19,102
13.01.2024;12:00;13:00;7,035;1,69;11,83;8,725;18,865
13.01.2024;13:00;14:00;6,367;1,69;11,83;8,057;18,197
13.01.2024;14:00;15:00;6,791;1,69;11,83;8,481;18,621
13.01.2024;15:00;16:00;6,861;1,69;11,83;8,551;18,691
13.01.2024;16:00;17:00;7,078;1,69;11,83;8,768;18,908
13.01.2024;17:00;18:00;7,422;1,69;11,83;9,112;19,252
13.01.2024;18:00;19:00;7,581;1,69;11,83;9,271;19,411
13.01.2024;19:00;20:00;7,382;1,69;11,83;9,072;19,212
13.01.2024;20:00;21:00;7,306;1,69;11,83;8,996;19,136
13.01.2024;21:00;22:00;7,093;1,69;11,83;8,783;18,923
13.01.2024;22:00;23:00;6,43;1,69;11,83;8,12;18,26
13.01.2024;23:00;00:00;6,316;1,69;11,83;8,006;18,146
14.01.2024;00:00;01:00;6,402;1,69;11,83;8,092;18,232
14.01.2024;01:00;02:00;6,211;1,69;11,83;7,901;18,041
14.01.2024;02:00;03:00;6,293;1,69;11,83;7,983;18,123
14.01.2024;03:00;04:00;6,401;1,69;11,83;8,091;18,231
14.01.2024;04:00;05:00;6,467;1,69;11,83;8,157;18,297
14.01.2024;05:00;06:00;6,52;1,69;11,83;8,21;18,35
14.01.2024;06:00;07:00;6,731;1,69;11,83;8,421;18,561
14.01.2024;07:00;08:00;7,166;1,69;11,83;8,856;18,996
14.01.2024;08:00;09:00;7,674;1,69;11,83;9,364;19,504
14.01.2024;09:00;10:00;8,114;1,69;11,83;9,804;19,944
14.01.2024;10:00;11:00;8,063;1,69;11,83;9,753;19,893
14.01.2024;11:00;12:00;8,184;1,69;11,83;9,874;20,014
14.01.2024;12:00;13:00;8,039;1,69;11,83;9,729;19,869
14.01.2024;13:00;14:00;7,704;1,69;11,83;9,394;19,534
14.01.2024;14:00;15:00;7,915;1,69;11,83;9,605;19,745
14.01.2024;15:00;16:00;8,232;1,69;11,83;9,922;20,062
14.01.2024;16:00;17:00;8,662;1,69;11,83;10,352;20,492
14.01.2024;17:00;18:00;9,186;1,69;11,83;10,876;21,016
14.01.2024;18:00;19:00;9,697;1,69;11,83;11,387;21,527
14.01.2024;19:00;20:00;8,891;1,69;11,83;10,581;20,721
14.01.2024;20:00;21:00;8,1;1,69;11,83;9,79;19,93
14.01.2024;21:00;22:00;7,86;1,69;11,83;9,55;19,69
14.01.2024;22:00;23:00;7,539;1,69;11,83;9,229;19,369
14.01.2024;23:00;00:00;6,719;1,69;11,83;8,409;18,549
15.01.2024;00:00;01:00;6,79;1,69;11,83;8,48;18,62
15.01.2024;01:00;02:00;6,5;1,69;11,83;8,19;18,33
15.01.2024;02:00;03:00;6,394;1,69;11,83;8,084;18,224
15.01.2024;03:00;04:00;6,204;1,69;11,83;7,894;18,034
15.01.2024;04:00;05:00;6,204;1,69;11,83;7,894;18,034
15.01.2024;05:00;06:00;6,925;1,69;11,83;8,615;18,755
15.01.2024;06:00;07:00;7,995;1,69;11,83;9,685;19,825
15.01.2024;07:00;08:00;8,384;1,69;11,83;10,074;20,214
15.01.2024;08:00;09:00;9,93;1,69;11,83;11,62;21,76
15.01.2024;09:00;10:00;10,029;1,69;11,83;11,719;21,859
15.01.2024;10:00;11:00;9,488;1,69;11,83;11,178;21,318
15.01.2024;11:00;12:00;9,026;1,69;11,83;10,716;20,856
15.01.2024;12:00;13:00;8,386;1,69;11,83;10,076;20,216
15.01.2024;13:00;14:00;8,215;1,69;11,83;9,905;20,045
15.01.2024;14:00;15:00;8,45;1,69;11,83;10,14;20,28
15.01.2024;15:00;16:00;8,944;1,69;11,83;10,634;20,774
15.01.2024;16:00;17:00;9,752;1,69;11,83;11,442;21,582
15.01.2024;17:00;18:00;10,646;1,69;11,83;12,336;22,476
15.01.2024;18:00;19:00;11,28;1,69;11,83;12,97;23,11
15.01.2024;19:00;20:00;11,038;1,69;11,83;12,728;22,868
15.01.2024;20:00;21:00;10,242;1,69;11,83;11,932;22,072
15.01.2024;21:00;22:00;9,178;1,69;11,83;10,868;21,008
15.01.2024;22:00;23:00;8,949;1,69;11,83;10,639;20,779
15.01.2024;23:00;00:00;8,643;1,69;11,83;10,333;20,473
16.01.2024;00:00;01:00;8,145;1,69;11,83;9,835;19,975
16.01.2024;01:00;02:00;8,107;1,69;11,83;9,797;19,937
16.01.2024;02:00;03:00;7,992;1,69;11,83;9,682;19,822
16.01.2024;03:00;04:00;7,819;1,69;11,83;9,509;19,649
16.01.2024;04:00;05:00;7,697;1,69;11,83;9,387;19,527
16.01.2024;05:00;06:00;8,145;1,69;11,83;9,835;19,975
16.01.2024;06:00;07:00;9,407;1,69;11,83;11,097;21,237
16.01.2024;07:00;08:00;11,477;1,69;11,83;13,167;23,307
16.01.2024;08:00;09:00;14,411;1,69;11,83;16,101;26,241
16.01.2024;09:00;10:00;13,86;1,69;11,83;15,55;25,69
16.01.2024;10:00;11:00;12,2;1,69;11,83;13,89;24,03
16.01.2024;11:00;12:00;11;1,69;11,83;12,69;22,83
16.01.2024;12:00;13:00;10,343;1,69;11,83;12,033;22,173
16.01.2024;13:00;14:00;9,498;1,69;11,83;11,188;21,328
16.01.2024;14:00;15:00;9,6;1,69;11,83;11,29;21,43
16.01.2024;15:00;16:00;11,025;1,69;11,83;12,715;22,855
16.01.2024;16:00;17:00;11,139;1,69;11,83;12,829;22,969
16.01.2024;17:00;18:00;12,815;1,69;11,83;14,505;24,645
16.01.2024;18:00;19:00;12,731;1,69;11,83;14,421;24,561
16.01.2024;19:00;20:00;11,177;1,69;11,83;12,867;23,007
16.01.2024;20:00;21:00;9,549;1,69;11,83;11,239;21,379
16.01.2024;21:00;22:00;8,621;1,69;11,83;10,311;20,451
16.01.2024;22:00;23:00;8,204;1,69;11,83;9,894;20,034
16.01.2024;23:00;00:00;7,769;1,69;11,83;9,459;19,599
17.01.2024;00:00;01:00;7,161;1,69;11,83;8,851;18,991
17.01.2024;01:00;02:00;7,152;1,69;11,83;8,842;18,982
17.01.2024;02:00;03:00;7,069;1,69;11,83;8,759;18,899
17.01.2024;03:00;04:00;6,974;1,69;11,83;8,664;18,804
17.01.2024;04:00;05:00;6,947;1,69;11,83;8,637;18,777
17.01.2024;05:00;06:00;7,106;1,69;11,83;8,796;18,936
17.01.2024;06:00;07:00;7,509;1,69;11,83;9,199;19,339
17.01.2024;07:00;08:00;8,439;1,69;11,83;10,129;20,269
17.01.2024;08:00;09:00;9,65;1,69;11,83;11,34;21,48
17.01.2024;09:00;10:00;10,616;1,69;11,83;12,306;22,446
17.01.2024;10:00;11:00;11,033;1,69;11,83;12,723;22,863
17.01.2024;11:00;12:00;11,11;1,69;11,83;12,8;22,94
17.01.2024;12:00;13:00;11,771;1,69;11,83;13,461;23,601
17.01.2024;13:00;14:00;12,17;1,69;11,83;13,86;24
17.01.2024;14:00;15:00;12,174;1,69;11,83;13,864;24,004
17.01.2024;15:00;16:00;12,546;1,69;11,83;14,236;24,376
